Actual,Predicted,Residual
316.0,313.12488,2.8751220703125
316.0,313.8621,2.137908935546875
316.0,314.2784,1.721588134765625
311.0,314.61664,-3.61663818359375
311.0,310.4223,0.57769775390625
311.0,309.9362,1.063812255859375
311.0,310.68915,0.31085205078125
311.0,311.14636,-0.1463623046875
311.0,311.21793,-0.217926025390625
311.0,311.2591,-0.25909423828125
311.0,311.36288,-0.362884521484375
318.0,311.46063,6.53936767578125
318.0,317.90933,0.090667724609375
318.0,319.121,-1.121002197265625
318.0,318.52124,-0.521240234375
318.0,318.23373,-0.233734130859375
318.0,318.4061,-0.406097412109375
318.0,318.54553,-0.5455322265625
318.0,318.5226,-0.522613525390625
318.0,318.43753,-0.437530517578125
313.0,318.35858,-5.35858154296875
313.0,313.7203,-0.720306396484375
313.0,312.77698,0.2230224609375
313.0,313.10226,-0.102264404296875
313.0,313.1797,-0.1796875
313.0,312.91666,0.083343505859375
313.0,312.66714,0.332855224609375
313.0,312.52603,0.473968505859375
314.0,312.42468,1.5753173828125
314.0,313.2312,0.768798828125
314.0,313.29465,0.705352783203125
314.0,313.11255,0.887451171875
314.0,312.9939,1.006103515625
314.0,312.95383,1.046173095703125
314.0,312.9209,1.0791015625
314.0,312.87637,1.123626708984375
315.0,312.8342,2.165802001953125
315.0,313.71713,1.282867431640625
315.0,313.86847,1.13153076171875
315.0,313.77145,1.228546142578125
315.0,313.72845,1.27154541015625
315.0,313.75873,1.24127197265625
315.0,313.7915,1.20849609375
315.0,313.8078,1.19219970703125
325.0,313.8204,11.179595947265625
325.0,322.99646,2.0035400390625
325.0,324.72943,0.27056884765625
325.0,323.92438,1.07562255859375
325.0,323.60324,1.396759033203125
325.0,323.96017,1.039825439453125
325.0,324.291,0.709014892578125
325.0,324.40646,0.593536376953125
331.0,324.44556,6.554443359375
331.0,329.99622,1.0037841796875
331.0,331.08417,-0.08416748046875
331.0,330.64005,0.359954833984375
331.0,330.44977,0.55023193359375
331.0,330.65265,0.34735107421875
331.0,330.83292,0.167083740234375
331.0,330.87756,0.1224365234375
340.0,330.8688,9.131195068359375
340.0,339.13132,0.868682861328125
340.0,340.66168,-0.66168212890625
340.0,339.9092,0.090789794921875
340.0,339.5641,0.4359130859375
340.0,339.8207,0.179290771484375
340.0,340.05334,-0.0533447265625
340.0,340.09027,-0.09027099609375
335.0,340.05426,-5.05426025390625
335.0,335.4434,-0.443389892578125
335.0,334.57663,0.423370361328125
335.0,334.9668,0.033203125
335.0,335.10287,-0.102874755859375
335.0,334.89307,0.10693359375
335.0,334.6908,0.3092041015625
335.0,334.5912,0.4088134765625
335.0,334.52594,0.47406005859375
334.0,334.44965,-0.44964599609375
334.0,333.44855,0.55145263671875
334.0,333.1989,0.80108642578125
334.0,333.2104,0.78961181640625
334.0,333.18253,0.817474365234375
334.0,333.09274,0.907257080078125
334.0,333.01172,0.98828125
334.0,332.959,1.040985107421875
335.0,332.9209,2.0791015625
335.0,333.80536,1.19464111328125
335.0,333.94772,1.052276611328125
335.0,333.84378,1.156219482421875
335.0,333.79364,1.20635986328125
335.0,333.8172,1.18280029296875
335.0,333.84363,1.1563720703125
335.0,333.85336,1.146636962890625
337.0,333.85956,3.14044189453125
337.0,335.70737,1.292633056640625
337.0,336.06372,0.936279296875
337.0,335.91534,1.08465576171875
337.0,335.8613,1.138702392578125
337.0,335.94315,1.056854248046875
337.0,336.0207,0.97930908203125
337.0,336.0555,0.944488525390625
340.0,336.0746,3.9254150390625
340.0,338.85254,1.1474609375
340.0,339.3863,0.61370849609375
340.0,339.15918,0.8408203125
340.0,339.0654,0.934600830078125
340.0,339.172,0.8280029296875
340.0,339.26978,0.730224609375
340.0,339.30157,0.69842529296875
338.0,339.3083,-1.30828857421875
338.0,337.48157,0.5184326171875
338.0,337.15286,0.847137451171875
338.0,337.32578,0.674224853515625
338.0,337.3963,0.60369873046875
338.0,337.3277,0.67230224609375
338.0,337.26096,0.739044189453125
338.0,337.2343,0.76568603515625
337.0,337.22055,-0.220550537109375
337.0,336.28342,0.716583251953125
337.0,336.08997,0.9100341796875
337.0,336.15048,0.849517822265625
337.0,336.1626,0.83740234375
337.0,336.10876,0.8912353515625
337.0,336.0588,0.941192626953125
345.0,336.03204,8.96795654296875
345.0,343.3729,1.627105712890625
345.0,344.7153,0.284698486328125
345.0,344.04263,0.957366943359375
345.0,343.7427,1.257293701171875
345.0,343.98993,1.01007080078125
345.0,344.22403,0.775970458984375
345.0,344.29135,0.708648681640625
351.0,344.2997,6.700286865234375
351.0,349.8487,1.15130615234375
351.0,350.9004,0.099609375
351.0,350.4382,0.561798095703125
351.0,350.24252,0.757476806640625
351.0,350.44583,0.554168701171875
351.0,350.63303,0.366973876953125
351.0,350.68857,0.311431884765625
369.0,350.69302,18.306976318359375
369.0,367.3393,1.66070556640625
369.0,370.37628,-1.37628173828125
369.0,368.92523,0.07476806640625
369.0,368.25677,0.74322509765625
369.0,368.79498,0.20501708984375
369.0,369.30173,-0.301727294921875
369.0,369.42935,-0.429351806640625
360.0,369.415,-9.415008544921875
360.0,361.12872,-1.12872314453125
360.0,359.64908,0.350921630859375
360.0,360.40363,-0.40362548828125
360.0,360.71118,-0.711181640625
360.0,360.39703,-0.39703369140625
360.0,360.0903,-0.090301513671875
360.0,359.9617,0.038299560546875
359.0,359.89035,-0.890350341796875
359.0,358.8731,0.12689208984375
359.0,358.59085,0.409149169921875
359.0,358.56216,0.437835693359375
359.0,358.49658,0.50341796875
359.0,358.37067,0.62933349609375
359.0,358.25208,0.7479248046875
359.0,358.16226,0.837738037109375
352.0,358.08905,-6.08905029296875
352.0,351.57907,0.420928955078125
352.0,350.34045,1.6595458984375
352.0,350.87054,1.12945556640625
352.0,351.0806,0.919403076171875
352.0,350.8276,1.172393798828125
352.0,350.59918,1.40081787109375
352.0,350.52612,1.473876953125
348.0,350.51266,-2.512664794921875
348.0,346.81262,1.1873779296875
348.0,346.11252,1.887481689453125
348.0,346.43048,1.56951904296875
348.0,346.57324,1.4267578125
348.0,346.4552,1.5447998046875
348.0,346.3534,1.6466064453125
348.0,346.34265,1.6573486328125
344.0,346.36807,-2.368072509765625
344.0,342.71338,1.28662109375
344.0,342.05704,1.942962646484375
344.0,342.41656,1.58343505859375
344.0,342.5941,1.405914306640625
344.0,342.5029,1.497100830078125
344.0,342.42377,1.57623291015625
344.0,342.4319,1.568115234375
341.0,342.4721,-1.47210693359375
341.0,339.7495,1.25048828125
341.0,339.26926,1.730743408203125
341.0,339.5505,1.449493408203125
341.0,339.69418,1.305816650390625
341.0,339.63498,1.365020751953125
341.0,339.5836,1.416412353515625
341.0,339.5966,1.403411865234375
346.0,339.63275,6.36724853515625
346.0,344.26398,1.73602294921875
346.0,345.13904,0.8609619140625
346.0,344.7562,1.243804931640625
346.0,344.60828,1.3917236328125
346.0,344.79343,1.206573486328125
346.0,344.96878,1.031219482421875
346.0,345.03854,0.961456298828125
343.0,345.07022,-2.070220947265625
343.0,342.35214,0.647857666015625
343.0,341.88828,1.111724853515625
343.0,342.1758,0.824188232421875
343.0,342.31332,0.686676025390625
343.0,342.2452,0.754791259765625
343.0,342.17862,0.821380615234375
343.0,342.17023,0.82977294921875
343.0,342.53076,0.46923828125
343.0,341.32962,1.670379638671875
343.0,341.2157,1.7843017578125
343.0,341.94116,1.058837890625
343.0,342.98407,0.01593017578125
343.0,343.341,-0.34100341796875
343.0,343.31274,-0.312744140625
343.0,344.31665,-1.316650390625
343.0,343.91565,-0.9156494140625
343.0,344.35257,-1.352569580078125
343.0,344.69662,-1.696624755859375
343.0,344.54184,-1.541839599609375
343.0,344.05194,-1.05194091796875
343.0,343.61923,-0.619232177734375
344.0,343.25763,0.74237060546875
344.0,343.8104,0.189605712890625
344.0,343.60083,0.399169921875
344.0,343.15518,0.844818115234375
344.0,342.79306,1.206939697265625
344.0,342.54068,1.459320068359375
344.0,342.32837,1.671630859375
344.0,342.13864,1.861358642578125
343.0,341.98297,1.01702880859375
343.0,340.94928,2.05072021484375
343.0,340.7029,2.297088623046875
343.0,340.74084,2.2591552734375
343.0,340.75928,2.24072265625
343.0,340.7343,2.26568603515625
343.0,340.7325,2.267486572265625
341.0,340.77078,0.229217529296875
341.0,338.99216,2.007843017578125
341.0,338.72144,2.278564453125
341.0,338.9633,2.036712646484375
341.0,339.11737,1.88262939453125
341.0,339.14108,1.858917236328125
341.0,339.17206,1.82794189453125
341.0,339.2463,1.753692626953125
339.0,339.33615,-0.336151123046875
339.0,337.58307,1.41693115234375
339.0,337.3217,1.678314208984375
339.0,337.56424,1.435760498046875
339.0,337.71017,1.289825439453125
339.0,337.71732,1.282684326171875
339.0,337.72488,1.275115966796875
341.0,337.77048,3.229522705078125
341.0,339.66293,1.337066650390625
341.0,340.04922,0.950775146484375
341.0,339.92276,1.077239990234375
341.0,339.88702,1.11297607421875
341.0,339.98447,1.015533447265625
341.0,340.0746,0.9254150390625
339.0,340.11887,-1.118865966796875
339.0,338.3076,0.692413330078125
339.0,337.99435,1.005645751953125
339.0,338.1862,0.813812255859375
339.0,338.27844,0.7215576171875
339.0,338.2298,0.77020263671875
339.0,338.18066,0.8193359375
339.0,338.1657,0.83428955078125
340.0,338.16565,1.8343505859375
340.0,339.06567,0.934326171875
340.0,339.21362,0.786376953125
340.0,339.10858,0.89141845703125
340.0,339.0558,0.9442138671875
340.0,339.07144,0.928558349609375
340.0,339.08255,0.917449951171875
340.0,339.08514,0.91485595703125
340.0,339.0753,0.924713134765625
340.0,339.07547,0.924530029296875
340.0,339.0807,0.9193115234375
340.0,339.08707,0.912933349609375
340.0,339.0922,0.907806396484375
340.0,339.0965,0.90350341796875
340.0,339.10013,0.899871826171875
340.0,339.1031,0.89691162109375
337.0,339.10486,-2.1048583984375
337.0,336.35178,0.648223876953125
337.0,335.8413,1.15869140625
337.0,336.0896,0.910400390625
337.0,336.1946,0.805389404296875
337.0,336.09607,0.9039306640625
337.0,336.00418,0.995819091796875
337.0,335.97583,1.024169921875
334.0,335.97037,-1.970367431640625
334.0,333.2071,0.79290771484375
334.0,332.6806,1.31939697265625
334.0,332.91727,1.082733154296875
334.0,333.0149,0.985107421875
334.0,332.9121,1.087890625
334.0,332.81866,1.18133544921875
334.0,332.79208,1.207916259765625
335.0,332.79044,2.209564208984375
335.0,333.70343,1.29656982421875
335.0,333.86707,1.1329345703125
335.0,333.7817,1.218292236328125
335.0,333.74902,1.2509765625
335.0,333.78787,1.212127685546875
335.0,333.82712,1.172882080078125
335.0,333.84836,1.151641845703125
332.0,333.86423,-1.864227294921875
332.0,331.13205,0.867950439453125
332.0,330.64185,1.358154296875
332.0,330.9127,1.087310791015625
332.0,331.0392,0.960784912109375
332.0,330.96164,1.038360595703125
332.0,330.88962,1.110382080078125
332.0,330.8805,1.1195068359375
340.0,330.89276,9.10723876953125
340.0,338.2494,1.7506103515625
340.0,339.61227,0.387725830078125
340.0,338.9556,1.044403076171875
340.0,338.67343,1.326568603515625
340.0,338.93588,1.064117431640625
340.0,339.18268,0.81732177734375
340.0,339.26065,0.739349365234375
337.0,339.2784,-2.278411865234375
337.0,336.53595,0.46405029296875
337.0,336.47504,0.52496337890625
337.0,336.68076,0.319244384765625
337.0,336.54752,0.452484130859375
337.0,336.2307,0.769287109375
337.0,336.01178,0.98822021484375
340.0,335.8543,4.14569091796875
340.0,338.50424,1.495758056640625
340.0,338.27426,1.725738525390625
340.0,338.08292,1.917083740234375
340.0,338.15216,1.84783935546875
340.0,338.66116,1.338836669921875
340.0,338.48917,1.510833740234375
340.0,338.54233,1.457672119140625
339.0,338.84457,0.155426025390625
339.0,338.0505,0.949493408203125
339.0,337.636,1.364013671875
339.0,337.96658,1.033416748046875
339.0,338.35583,0.6441650390625
339.0,338.76425,0.235748291015625
339.0,338.74655,0.253448486328125
339.0,338.83453,0.16546630859375
330.0,339.0753,-9.075286865234375
330.0,330.81348,-0.8134765625
330.0,329.51086,0.4891357421875
330.0,330.42303,-0.42303466796875
330.0,330.69705,-0.697052001953125
330.0,330.25412,-0.254119873046875
330.0,329.84488,0.155120849609375
330.0,329.63742,0.362579345703125
329.0,329.48615,-0.48614501953125
329.0,328.39258,0.607421875
329.0,328.03378,0.966217041015625
329.0,327.94635,1.05364990234375
329.0,327.8351,1.164886474609375
329.0,327.677,1.322998046875
329.0,327.54056,1.459442138671875
336.0,327.44568,8.5543212890625
336.0,333.80505,2.1949462890625
336.0,334.9495,1.050506591796875
336.0,334.33838,1.66162109375
336.0,334.0711,1.92889404296875
336.0,334.29385,1.706146240234375
336.0,334.51462,1.485382080078125
327.0,334.59845,-7.59844970703125
327.0,326.39124,0.6087646484375
327.0,324.9105,2.089508056640625
327.0,325.73425,1.2657470703125
327.0,326.11835,0.88165283203125
327.0,325.88583,1.114166259765625
327.0,325.6721,1.327911376953125
327.0,325.64688,1.353118896484375
317.0,325.6818,-8.681793212890625
317.0,316.55338,0.446624755859375
317.0,314.83093,2.1690673828125
317.0,315.66623,1.333770751953125
317.0,316.01752,0.98248291015625
317.0,315.69418,1.305816650390625
317.0,315.40167,1.59832763671875
317.0,315.32623,1.67376708984375
323.0,315.3331,7.666900634765625
323.0,320.81976,2.18023681640625
323.0,321.83215,1.1678466796875
323.0,321.32797,1.672027587890625
323.0,321.12335,1.87664794921875
323.0,321.33502,1.66497802734375
323.0,321.5405,1.459503173828125
320.0,321.6174,-1.617401123046875
320.0,318.91116,1.088836669921875
320.0,318.4493,1.550689697265625
320.0,318.768,1.23199462890625
320.0,318.93646,1.06353759765625
320.0,318.89453,1.10546875
320.0,318.85568,1.144317626953125
320.0,318.87704,1.122955322265625
318.0,318.91327,-0.91326904296875
318.0,317.11047,0.8895263671875
318.0,316.78275,1.217254638671875
318.0,316.96506,1.034942626953125
318.0,317.04825,0.951751708984375
318.0,316.99353,1.0064697265625
318.0,316.94296,1.057037353515625
318.0,316.93268,1.06732177734375
321.0,316.94107,4.058929443359375
321.0,319.69077,1.309234619140625
321.0,320.20694,0.793060302734375
321.0,319.95917,1.04083251953125
321.0,319.85626,1.14373779296875
321.0,319.9578,1.042205810546875
321.0,320.05237,0.9476318359375
321.0,320.0831,0.916900634765625
320.0,320.09192,-0.0919189453125
320.0,319.49588,0.504119873046875
320.0,320.31616,-0.316162109375
320.0,319.56845,0.431549072265625
320.0,319.08755,0.912445068359375
320.0,318.843,1.157012939453125
320.0,318.56717,1.432830810546875
320.0,318.19653,1.803466796875
320.0,318.02478,1.9752197265625
320.0,317.00922,2.99078369140625
320.0,316.72235,3.27764892578125
320.0,317.4381,2.5618896484375
320.0,317.22015,2.77984619140625
320.0,317.20737,2.792633056640625
320.0,317.6023,2.397705078125
320.0,318.04044,1.959564208984375
316.0,318.41022,-2.41021728515625
316.0,315.09344,0.90655517578125
316.0,314.7433,1.2567138671875
316.0,315.39526,0.604736328125
316.0,315.814,0.186004638671875
316.0,315.917,0.0830078125
316.0,315.9908,0.009185791015625
316.0,316.1086,-0.108612060546875
312.0,316.2167,-4.216705322265625
312.0,312.62845,-0.628448486328125
312.0,311.96365,0.036346435546875
312.0,312.296,-0.295989990234375
312.0,312.4129,-0.41290283203125
312.0,312.24023,-0.240234375
312.0,312.06097,-0.06097412109375
312.0,311.95596,0.044036865234375
310.0,311.87268,-1.8726806640625
310.0,309.95145,0.048553466796875
310.0,309.50122,0.498779296875
310.0,309.56488,0.43511962890625
310.0,309.53674,0.4632568359375
310.0,309.37915,0.620849609375
310.0,309.2324,0.767608642578125
310.0,309.13522,0.864776611328125
314.0,309.06052,4.939483642578125
314.0,312.64447,1.35552978515625
314.0,313.26886,0.73114013671875
314.0,312.8813,1.11871337890625
314.0,312.69608,1.303924560546875
314.0,312.79248,1.20751953125
314.0,312.88684,1.1131591796875
314.0,312.90283,1.09716796875
313.0,312.89545,0.10455322265625
313.0,312.23233,0.767669677734375
313.0,312.52362,0.47637939453125
313.0,312.49524,0.5047607421875
313.0,312.21252,0.7874755859375
313.0,311.90155,1.09844970703125
313.0,311.7032,1.29681396484375
313.0,311.53268,1.467315673828125
311.0,311.3592,-0.35919189453125
311.0,308.87592,2.12408447265625
311.0,307.78644,3.21356201171875
311.0,308.3166,2.68341064453125
311.0,308.99698,2.003021240234375
311.0,309.1574,1.84259033203125
311.0,308.84158,2.158416748046875
311.0,309.16525,1.834747314453125
311.0,309.55338,1.446624755859375
311.0,309.7039,1.296112060546875
311.0,309.93057,1.069427490234375
311.0,310.1794,0.820587158203125
311.0,310.38617,0.61383056640625
311.0,310.54984,0.450164794921875
311.0,310.69086,0.30914306640625
311.0,310.80377,0.19622802734375
311.0,310.8898,0.110198974609375
312.0,310.95065,1.049346923828125
312.0,311.90155,0.09844970703125
312.0,312.09125,-0.09124755859375
312.0,312.00705,-0.007049560546875
312.0,311.9568,0.043212890625
312.0,311.96085,0.039154052734375
312.0,311.951,0.04901123046875
312.0,311.9105,0.089508056640625
305.0,311.8553,-6.85528564453125
305.0,305.41617,-0.416168212890625
305.0,304.14456,0.855438232421875
305.0,304.66513,0.334869384765625
305.0,304.8393,0.16070556640625
305.0,304.53787,0.462127685546875
305.0,304.25754,0.742462158203125
305.0,304.1302,0.86981201171875
305.0,304.05823,0.9417724609375
305.0,303.97705,1.02294921875
305.0,303.8909,1.109100341796875
305.0,303.81592,1.18408203125
305.0,303.75604,1.24395751953125
305.0,303.7075,1.292510986328125
305.0,303.66858,1.3314208984375
305.0,303.63934,1.36065673828125
305.0,303.61984,1.380157470703125
305.0,303.60928,1.390716552734375
305.0,303.6067,1.393310546875
305.0,303.61127,1.38873291015625
305.0,303.62064,1.379364013671875
305.0,303.6352,1.36480712890625
305.0,303.65417,1.3458251953125
305.0,303.67722,1.322784423828125
309.0,303.70364,5.296356201171875
309.0,307.38284,1.617156982421875
309.0,308.10086,0.899139404296875
309.0,307.7967,1.20330810546875
309.0,307.69144,1.308563232421875
309.0,307.8598,1.14019775390625
309.0,308.01685,0.983154296875
309.0,308.08466,0.91534423828125
318.0,308.11847,9.88153076171875
318.0,316.38947,1.61053466796875
318.0,317.98456,0.01544189453125
318.0,317.274,0.72601318359375
318.0,316.97327,1.0267333984375
318.0,317.27838,0.72161865234375
318.0,317.56155,0.438446044921875
318.0,317.64877,0.351226806640625
316.0,317.6586,-1.658599853515625
316.0,315.85327,0.146728515625
316.0,315.53992,0.4600830078125
316.0,315.72427,0.275726318359375
316.0,315.79657,0.20343017578125
316.0,315.72266,0.27734375
